Id,Probability
60655,0.04
60656,0.105
60657,0.18
60658,0.015
60659,0.14
60660,0.0
60661,0.21
60662,0.46
60663,0.075
60664,0.165
60665,0.0
60666,0.0
60667,0.005
60668,0.345
60669,0.57
60670,0.015
60671,0.0
60672,0.34
60673,0.275
60674,0.495
60675,0.2
60676,0.195
60677,0.215
60678,0.4
60679,0.035
60680,0.305
60681,0.02
60682,0.055
60683,0.025
60684,0.035
60685,0.675
60686,0.255
60687,0.02
60688,0.745
60689,0.085
60690,0.005
60691,0.68
60692,0.07
60693,0.335
60694,0.18
60695,0.035
60696,0.05
60697,0.125
60698,0.01
60699,0.125
60700,0.535
60701,0.005
60702,0.03
60703,0.405
60704,0.07
60705,0.555
60706,0.05
60707,0.09
60708,0.025
60709,0.1
60710,0.22
60711,0.025
60712,0.24
60713,0.09
60714,0.045
60715,0.2
60716,0.03
60717,0.245
60718,0.08
60719,0.47
60720,0.355
60721,0.005
60722,0.17
60723,0.0
60724,0.005
60725,0.025
60726,0.055
60727,0.025
60728,0.0
60729,0.005
60730,0.25
60731,0.475
60732,0.095
60733,0.02
60734,0.12
60735,0.34
60736,0.08
60737,0.48
60738,0.145
60739,0.335
60740,0.425
60741,0.595
60742,0.355
60743,0.08
60744,0.04
60745,0.285
60746,0.345
60747,0.044500000000000005
60748,0.09
60749,0.295
60750,0.375
60751,0.055
60752,0.435
60753,0.31
60754,0.08
60755,0.0
60756,0.19
60757,0.055
60758,0.365
60759,0.0
60760,0.025
60761,0.045
60762,0.015
60763,0.02
60764,0.275
60765,0.115
60766,0.43
60767,0.085
60768,0.31
60769,0.01
60770,0.235
60771,0.93
60772,0.075
60773,0.675
60774,0.09
60775,0.15
60776,0.015
60777,0.33
60778,0.05
60779,0.38
60780,0.005
60781,0.015
60782,0.009166666666666667
60783,0.04
60784,0.005
60785,0.055
60786,0.435
60787,0.035
60788,0.25
60789,0.075
60790,0.005
60791,0.02
60792,0.755
60793,0.0
60794,0.295
60795,0.305
60796,0.095
60797,0.08
60798,0.445
60799,0.065
60800,0.02
60801,0.0
60802,0.025
60803,0.005
60804,0.01
60805,0.24
60806,0.245
60807,0.025
60808,0.635
60809,0.345
60810,0.33
60811,0.06
60812,0.285
60813,0.065
60814,0.24
60815,0.5
60816,0.465
60817,0.805
60818,0.02
60819,0.115
60820,0.17
60821,0.165
60822,0.485
60823,0.075
60824,0.9
60825,0.105
60826,0.235
60827,0.175
60828,0.035
60829,0.065
60830,0.005
60831,0.165
60832,0.745
60833,0.045
60834,0.205
60835,0.56
60836,0.47
60837,0.295
60838,0.29
60839,0.585
60840,0.055
60841,0.04
60842,0.115
60843,0.47
60844,0.21
60845,0.04
60846,0.56
60847,0.405
60848,0.035
60849,0.02
60850,0.05
60851,0.335
60852,0.0
60853,0.18
60854,0.015
60855,0.05
60856,0.01
60857,0.235
60858,0.57
60859,0.115
60860,0.855
60861,0.02
60862,0.0
60863,0.015
60864,0.23
60865,0.485
60866,0.105
60867,0.055
60868,0.665
60869,0.0
60870,0.0
60871,0.1
60872,0.87
60873,0.36
60874,0.015
60875,0.345
60876,0.2
60877,0.005
60878,0.525
60879,0.17
60880,0.0
60881,0.375
60882,0.495
60883,0.175
60884,0.42
60885,0.505
60886,0.03
60887,0.865
60888,0.02
60889,0.055
60890,0.38
60891,0.2
60892,0.02
60893,0.3
60894,0.04
60895,0.285
60896,0.265
60897,0.655
60898,0.0
60899,0.44
60900,0.495
60901,0.095
60902,0.01
60903,0.035
60904,0.06
60905,0.005
60906,0.045
60907,0.09
60908,0.365
60909,0.12
60910,0.0
60911,0.2
60912,0.01
60913,0.12
60914,0.045
60915,0.015
60916,0.23
60917,0.09
60918,0.325
60919,0.01
60920,0.045
60921,0.11
60922,0.015
60923,0.015
60924,0.03
60925,0.005
60926,0.145
60927,0.0
60928,0.275
60929,0.125
60930,0.435
60931,0.32
60932,0.035
60933,0.0
60934,0.285
60935,0.515
60936,0.35
60937,0.44
60938,0.415
60939,0.37
60940,0.185
60941,0.005
60942,0.355
60943,0.075
60944,0.305
60945,0.0
60946,0.04
60947,0.505
60948,0.765
60949,0.09
60950,0.345
60951,0.46
60952,0.015
60953,0.31
60954,0.01
60955,0.645
60956,0.005
60957,0.09
60958,0.025
60959,0.025
60960,0.81
60961,0.095
60962,0.0
60963,0.165
60964,0.02
60965,0.14
60966,0.585
60967,0.42
60968,0.045
60969,0.06
60970,0.01
60971,0.065
60972,0.42
60973,0.255
60974,0.375
60975,0.035
60976,0.145
60977,0.485
60978,0.0
60979,0.0
60980,0.615
60981,0.025
60982,0.24
60983,0.265
60984,0.025
60985,0.165
60986,0.2
60987,0.185
60988,0.14
60989,0.065
60990,0.23
60991,0.025
60992,0.28
60993,0.38
60994,0.11
60995,0.09
60996,0.02
60997,0.005
60998,0.05
60999,0.335
61000,0.445
61001,0.355
61002,0.16
61003,0.0
61004,0.11
61005,0.0
61006,0.01
61007,0.695
61008,0.14
61009,0.125
61010,0.135
61011,0.01
61012,0.0
61013,0.42
61014,0.77
61015,0.355
61016,0.055
61017,0.1
61018,0.005
61019,0.02
61020,0.55
61021,0.005
61022,0.305
61023,0.08
61024,0.05
61025,0.105
61026,0.0
61027,0.005
61028,0.05
61029,0.435
61030,0.01
61031,0.325
61032,0.0
61033,0.735
61034,0.33
61035,0.205
61036,0.075
61037,0.13
61038,0.455
61039,0.0
61040,0.64
61041,0.07
61042,0.245
61043,0.115
61044,0.495
61045,0.01
61046,0.0
61047,0.045
61048,0.185
61049,0.0
61050,0.105
61051,0.59
61052,0.58
61053,0.025
61054,0.42
61055,0.04
61056,0.02
61057,0.555
61058,0.155
61059,0.075
61060,0.0
61061,0.13
61062,0.01
61063,0.435
61064,0.785
61065,0.005
61066,0.005
61067,0.01
61068,0.39
61069,0.435
61070,0.18
61071,0.1
61072,0.005
61073,0.1
61074,0.025
61075,0.445
61076,0.32
61077,0.01
61078,0.12
61079,0.025
61080,0.035
61081,0.04
61082,0.36
61083,0.06
61084,0.23
61085,0.005
61086,0.29
61087,0.44
61088,0.36
61089,0.005
61090,0.005
61091,0.59
61092,0.0
61093,0.14
61094,0.085
61095,0.325
61096,0.275
61097,0.04
61098,0.095
61099,0.29
61100,0.205
61101,0.025
61102,0.03
61103,0.005
61104,0.005
61105,0.025
61106,0.425
61107,0.08
61108,0.195
61109,0.0
61110,0.32
61111,0.085
61112,0.145
61113,0.495
61114,0.02
61115,0.5
61116,0.435
61117,0.0
61118,0.015
61119,0.005
61120,0.055
61121,0.82
61122,0.0
61123,0.02
61124,0.01
61125,0.0
61126,0.17
61127,0.58
61128,0.22
61129,0.01
61130,0.095
61131,0.055
61132,0.285
61133,0.225
61134,0.155
61135,0.045
61136,0.13
61137,0.015
61138,0.16
61139,0.0
61140,0.07
61141,0.09
61142,0.01
61143,0.085
61144,0.05
61145,0.195
61146,0.005
61147,0.075
61148,0.255
61149,0.135
61150,0.32
61151,0.005
61152,0.0
61153,0.095
61154,0.6
61155,0.0
61156,0.0
61157,0.26
61158,0.0
61159,0.07
61160,0.28
61161,0.06
61162,0.015
61163,0.635
61164,0.03
61165,0.14
61166,0.185
61167,0.0
61168,0.605
61169,0.0
61170,0.36
61171,0.015
61172,0.89
61173,0.0
61174,0.245
61175,0.09
61176,0.755
61177,0.26
61178,0.035
61179,0.0
61180,0.17
61181,0.07
61182,0.11
61183,0.525
61184,0.085
61185,0.115
61186,0.205
61187,0.79
61188,0.085
61189,0.01
61190,0.51
61191,0.945
61192,0.38
61193,0.77
61194,0.815
61195,0.795
61196,0.135
61197,0.825
61198,0.015
61199,0.075
61200,0.0
61201,0.565
61202,0.325
61203,0.06
61204,0.79
61205,0.295
61206,0.155
61207,0.415
61208,0.485
61209,0.495
61210,0.055
61211,0.125
61212,0.02
61213,0.125
61214,0.26
61215,0.315
61216,0.395
61217,0.005
61218,0.205
61219,0.535
61220,0.295
61221,0.02
61222,0.0
61223,0.035
61224,0.18
61225,0.265
61226,0.03
61227,0.07
61228,0.015
61229,0.395
61230,0.0
61231,0.12
61232,0.26
61233,0.075
61234,0.475
61235,0.0
61236,0.05
61237,0.755
61238,0.655
61239,0.095
61240,0.095
61241,0.345
61242,0.215
61243,0.035
61244,0.035
61245,0.015
61246,0.12
61247,0.115
61248,0.86
61249,0.075
61250,0.085
61251,0.01
61252,0.765
61253,0.02
61254,0.17
61255,0.11
61256,0.12
61257,0.055
61258,0.34
61259,0.04
61260,0.075
61261,0.28
61262,0.065
61263,0.31
61264,0.105
61265,0.045
61266,0.05
61267,0.02
61268,0.055
61269,0.37
61270,0.03
61271,0.1
61272,0.11
61273,0.03
61274,0.02
61275,0.06
61276,0.0
61277,0.545
61278,0.005
61279,0.33
61280,0.0
61281,0.125
61282,0.0
61283,0.005
61284,0.25
61285,0.13
61286,0.09
61287,0.14
61288,0.22
61289,0.49
61290,0.665
61291,0.025
61292,0.135
61293,0.015
61294,0.21
61295,0.505
61296,0.02
61297,0.025
61298,0.105
61299,0.145
61300,0.69
61301,0.835
61302,0.055
61303,0.02
61304,0.9
61305,0.22
61306,0.14
61307,0.035
61308,0.015
61309,0.01
61310,0.015
61311,0.095
61312,0.19
61313,0.53
61314,0.015
61315,0.37
61316,0.1
61317,0.075
61318,0.135
61319,0.46
61320,0.03
61321,0.005
61322,0.08
61323,0.415
61324,0.11
61325,0.11
61326,0.045
61327,0.235
61328,0.0
61329,0.0
61330,0.335
61331,0.455
61332,0.02
61333,0.405
61334,0.01
61335,0.125
61336,0.05
61337,0.645
61338,0.24
61339,0.085
61340,0.0
61341,0.145
61342,0.32
61343,0.185
61344,0.255
61345,0.045
61346,0.0
61347,0.025
61348,0.29
61349,0.175
61350,0.15
61351,0.03
61352,0.045
61353,0.025
61354,0.0
61355,0.355
61356,0.29
61357,0.16
61358,0.03
61359,0.03
61360,0.32
61361,0.035
61362,0.005
61363,0.0
61364,0.0
61365,0.18
61366,0.04
61367,0.005
61368,0.295
61369,0.245
61370,0.72
61371,0.68
61372,0.335
61373,0.49
61374,0.04
61375,0.165
61376,0.235
61377,0.17
61378,0.08
61379,0.115
61380,0.005
61381,0.265
61382,0.145
61383,0.265
61384,0.07
61385,0.2
61386,0.34
61387,0.005
61388,0.575
61389,0.01
61390,0.105
61391,0.195
61392,0.41
61393,0.0
61394,0.13
61395,0.42
61396,0.005
61397,0.31
61398,0.18
61399,0.58
61400,0.015
61401,0.17
61402,0.03
61403,0.21
61404,0.01
61405,0.81
61406,0.025
61407,0.0
61408,0.015
61409,0.085
61410,0.01
61411,0.01
61412,0.305
61413,0.035
61414,0.015
61415,0.015
61416,0.01
61417,0.435
61418,0.035
61419,0.13
61420,0.385
61421,0.085
61422,0.015
61423,0.19
61424,0.0
61425,0.325
61426,0.12
61427,0.115
61428,0.005
61429,0.0
61430,0.035
61431,0.015
61432,0.21
61433,0.0
61434,0.535
61435,0.665
61436,0.02
61437,0.045
61438,0.145
61439,0.035
61440,0.445
61441,0.125
61442,0.0
61443,0.025
61444,0.44
61445,0.045
61446,0.0
61447,0.375
61448,0.055
61449,0.07
61450,0.72
61451,0.005
61452,0.05
61453,0.16
61454,0.42
61455,0.0
61456,0.01
61457,0.24
61458,0.04
61459,0.01
61460,0.095
61461,0.02
61462,0.035
61463,0.085
61464,0.015
61465,0.22
61466,0.0
61467,0.085
61468,0.065
61469,0.215
61470,0.175
61471,0.25
61472,0.09
61473,0.005
61474,0.405
61475,0.165
61476,0.415
61477,0.69
61478,0.075
61479,0.06
61480,0.08
61481,0.01
61482,0.54
61483,0.2
61484,0.025
61485,0.085
61486,0.32
61487,0.53
61488,0.01
61489,0.065
61490,0.0
61491,0.89
61492,0.01
61493,0.205
61494,0.45
61495,0.68
61496,0.8846269008983794
61497,0.03
61498,0.015
61499,0.03
61500,0.01
61501,0.005
61502,0.11
61503,0.035
61504,0.005
61505,0.005
61506,0.23
61507,0.525
61508,0.035
61509,0.045
61510,0.035
61511,0.395
61512,0.25
61513,0.27
61514,0.205
61515,0.095
61516,0.495
61517,0.26
61518,0.025
61519,0.185
61520,0.16
61521,0.025
61522,0.04
61523,0.355
61524,0.255
61525,0.115
61526,0.035
61527,0.565
61528,0.425
61529,0.01
61530,0.01
61531,0.1175
61532,0.0
61533,0.2
61534,0.205
61535,0.03
61536,0.325
61537,0.61
61538,0.0
61539,0.005
61540,0.165
61541,0.025
61542,0.075
61543,0.02
61544,0.0
61545,0.09
61546,0.255
61547,0.45
61548,0.045
61549,0.0
61550,0.245
61551,0.335
61552,0.13
61553,0.16
61554,0.56
61555,0.55
61556,0.65
61557,0.12
61558,0.0
61559,0.185
61560,0.205
61561,0.6
61562,0.365
61563,0.0
61564,0.005
61565,0.045
61566,0.045
61567,0.05
61568,0.05
61569,0.035
61570,0.085
61571,0.005
61572,0.04
61573,0.04
61574,0.055
61575,0.645
61576,0.44
61577,0.015
61578,0.865
61579,0.18
61580,0.51
61581,0.04
61582,0.16
61583,0.01
61584,0.45
61585,0.12
61586,0.0
61587,0.02
61588,0.235
61589,0.31
61590,0.05
61591,0.465
61592,0.025
61593,0.545
61594,0.015
61595,0.02
61596,0.0
61597,0.805
61598,0.0
61599,0.63
61600,0.735
61601,0.02
61602,0.65
61603,0.01
61604,0.045
61605,0.025
61606,0.005
61607,0.07
61608,0.01
61609,0.165
61610,0.02
61611,0.845
61612,0.005
61613,0.77
61614,0.035
61615,0.225
61616,0.005
61617,0.16
61618,0.065
61619,0.24
61620,0.08
61621,0.015
61622,0.475
61623,0.685
61624,0.085
61625,0.09
61626,0.0
61627,0.0
61628,0.74
61629,0.34
61630,0.0
61631,0.27
61632,0.24
61633,0.0
61634,0.015
61635,0.365
61636,0.255
61637,0.02
61638,0.005
61639,0.11
61640,0.01
61641,0.255
61642,0.21
61643,0.68
61644,0.045
61645,0.02
61646,0.02
61647,0.255
61648,0.015
61649,0.015
61650,0.285
61651,0.145
61652,0.32
61653,0.25
61654,0.105
61655,0.01
61656,0.04
61657,0.05
61658,0.01
61659,0.375
61660,0.005
61661,0.04
61662,0.33
61663,0.045
61664,0.02
61665,0.05
61666,0.035
61667,0.065
61668,0.27
61669,0.125
61670,0.11
61671,0.005
61672,0.03
61673,0.035
61674,0.085
61675,0.02
61676,0.07
61677,0.905
61678,0.865
61679,0.025
61680,0.02
61681,0.19
61682,0.115
61683,0.04
61684,0.01
61685,0.29
61686,0.025
61687,0.025
61688,0.47
61689,0.01
61690,0.015
61691,0.325
61692,0.09
61693,0.325
61694,0.025
61695,0.095
61696,0.43
61697,0.0
61698,0.005
61699,0.14
61700,0.82
61701,0.02
61702,0.8039861111111111
61703,0.395
61704,0.08
61705,0.195
61706,0.0
61707,0.015
61708,0.195
61709,0.335
61710,0.02
61711,0.5
61712,0.915
61713,0.255
61714,0.005
61715,0.035
61716,0.655
61717,0.11
61718,0.0
61719,0.465
61720,0.0
61721,0.045
61722,0.005
61723,0.03
61724,0.445
61725,0.05
61726,0.095
61727,0.01
61728,0.37
61729,0.49
61730,0.075
61731,0.07
61732,0.16
61733,0.1
61734,0.0
61735,0.775
61736,0.0
61737,0.49
61738,0.04
61739,0.02
61740,0.645
61741,0.045
61742,0.14
61743,0.005
61744,0.04
61745,0.0
61746,0.03
61747,0.085
61748,0.07
61749,0.42
61750,0.015
61751,0.055
61752,0.715
61753,0.72
61754,0.345
61755,0.145
61756,0.105
61757,0.085
61758,0.07
61759,0.015
61760,0.0
61761,0.17
61762,0.485
61763,0.13
61764,0.515
61765,0.745
61766,0.13
61767,0.915
61768,0.02
61769,0.02
61770,0.03
61771,0.385
61772,0.35
61773,0.53
61774,0.125
61775,0.04
61776,0.65
61777,0.325
61778,0.72
61779,0.33
61780,0.01
61781,0.115
61782,0.0
61783,0.085
61784,0.02
61785,0.405
61786,0.015
61787,0.175
61788,0.3
61789,0.005
61790,0.45
61791,0.42
61792,0.14
61793,0.18
61794,0.28
61795,0.125
61796,0.355
61797,0.175
61798,0.04
61799,0.67
61800,0.38
61801,0.21
61802,0.01
61803,0.05
61804,0.005
61805,0.235
61806,0.0
61807,0.25
61808,0.0
61809,0.05
61810,0.17
61811,0.06
61812,0.04
61813,0.595
61814,0.435
61815,0.02
61816,0.0
61817,0.12
61818,0.13
61819,0.3
61820,0.04
61821,0.78
61822,0.595
61823,0.045
61824,0.06
61825,0.02
61826,0.125
61827,0.36
61828,0.065
61829,0.0
61830,0.315
61831,0.03
61832,0.62
61833,0.09
61834,0.13
61835,0.055
61836,0.255
61837,0.125
61838,0.065
61839,0.08
61840,0.01
61841,0.0
61842,0.465
61843,0.055
61844,0.02
61845,0.04
61846,0.02
61847,0.13
61848,0.225
61849,0.805
61850,0.06
61851,0.29
61852,0.035
61853,0.505
61854,0.87
61855,0.57
61856,0.86
61857,0.355
61858,0.215
61859,0.0
61860,0.015
61861,0.595
61862,0.425
61863,0.465
61864,0.09
61865,0.21
61866,0.16
61867,0.525
61868,0.01
61869,0.04
61870,0.315
61871,0.08
61872,0.635
61873,0.26
61874,0.015
61875,0.03
61876,0.17
61877,0.03
61878,0.025
61879,0.0
61880,0.105
61881,0.01
61882,0.555
61883,0.655
61884,0.78
61885,0.34
61886,0.105
61887,0.13
61888,0.1
61889,0.02
61890,0.47
61891,0.07
61892,0.0
61893,0.475
61894,0.025
61895,0.17
61896,0.185
61897,0.325
61898,0.195
61899,0.25
61900,0.13
61901,0.0
61902,0.045
61903,0.18
61904,0.02
61905,0.12
61906,0.0
61907,0.105
61908,0.505
61909,0.67
61910,0.005
61911,0.315
61912,0.03
61913,0.035
61914,0.035
61915,0.37
61916,0.305
61917,0.0
61918,0.29
61919,0.1
61920,0.005
61921,0.02
61922,0.27
61923,0.025
61924,0.93
61925,0.37
61926,0.035
61927,0.035
61928,0.58
61929,0.0
61930,0.125
61931,0.01
61932,0.07
61933,0.085
61934,0.04
61935,0.02
61936,0.455
61937,0.0
61938,0.025
61939,0.005
61940,0.26
61941,0.1
61942,0.11
61943,0.015
61944,0.28
61945,0.1
61946,0.075
61947,0.135
61948,0.375
61949,0.61
61950,0.45
61951,0.42
61952,0.09
61953,0.07
61954,0.185
61955,0.115
61956,0.0
61957,0.01
61958,0.095
61959,0.34
61960,0.8
61961,0.09
61962,0.5
61963,0.54
61964,0.605
61965,0.005
61966,0.005
61967,0.305
61968,0.305
61969,0.04
61970,0.435
61971,0.09
61972,0.01
61973,0.205
61974,0.075
61975,0.255
61976,0.02
61977,0.095
61978,0.795
61979,0.05
61980,0.01
61981,0.085
61982,0.08
61983,0.4
61984,0.21
61985,0.165
61986,0.05
61987,0.23
61988,0.255
61989,0.025
61990,0.255
61991,0.005
61992,0.08
61993,0.04
61994,0.22
61995,0.11
61996,0.02
61997,0.005
61998,0.0
61999,0.07
62000,0.82
62001,0.05
62002,0.07
62003,0.075
62004,0.015
62005,0.04
62006,0.315
62007,0.64
62008,0.175
62009,0.08
62010,0.07
62011,0.055
62012,0.31
62013,0.43
62014,0.115
62015,0.01
62016,0.1
62017,0.1
62018,0.445
62019,0.02
62020,0.475
62021,0.245
62022,0.135
62023,0.925
62024,0.64
62025,0.095
62026,0.02
62027,0.805
62028,0.23
62029,0.06
62030,0.42
62031,0.125
62032,0.065
62033,0.01
62034,0.025
62035,0.055
62036,0.52
62037,0.445
62038,0.675
62039,0.68
62040,0.135
62041,0.435
62042,0.305
62043,0.01
62044,0.0
62045,0.12
62046,0.02
62047,0.34
62048,0.645
62049,0.065
62050,0.33
62051,0.005
62052,0.17
62053,0.11
62054,0.76
62055,0.0
62056,0.085
62057,0.13
62058,0.105
62059,0.0
62060,0.03
62061,0.005
62062,0.015
62063,0.095
62064,0.14
62065,0.025
62066,0.255
62067,0.0
62068,0.34
62069,0.005
62070,0.005
62071,0.145
62072,0.505
62073,0.54
62074,0.71
62075,0.09
62076,0.205
62077,0.84
62078,0.115
62079,0.075
62080,0.025
62081,0.505
62082,0.09
62083,0.235
62084,0.245
62085,0.0
62086,0.025
62087,0.645
62088,0.15
62089,0.67
62090,0.115
62091,0.095
62092,0.03
62093,0.07
62094,0.665
62095,0.01
62096,0.16
62097,0.07
62098,0.015
62099,0.085
62100,0.32
62101,0.585
62102,0.16
62103,0.075
62104,0.21
62105,0.075
62106,0.13
62107,0.01
62108,0.015
62109,0.12
62110,0.565
62111,0.02
62112,0.87
62113,0.175
62114,0.125
62115,0.075
62116,0.06
62117,0.38
62118,0.51
62119,0.525
62120,0.01
62121,0.06
62122,0.05
62123,0.015
62124,0.01
62125,0.09
62126,0.055
62127,0.19
62128,0.21
62129,0.095
62130,0.005
62131,0.045
62132,0.105
62133,0.03
62134,0.055
62135,0.76
62136,0.01
62137,0.375
62138,0.065
62139,0.205
62140,0.01
62141,0.04
62142,0.015
62143,0.925
62144,0.005
62145,0.02
62146,0.66
62147,0.13
62148,0.135
62149,0.23
62150,0.34
62151,0.08
62152,0.81
62153,0.01
62154,0.425
62155,0.01
62156,0.51
62157,0.0
62158,0.055
62159,0.15
62160,0.3
62161,0.045
62162,0.155
62163,0.0
62164,0.02
62165,0.115
62166,0.17
62167,0.085
62168,0.015
62169,0.185
62170,0.345
62171,0.075
62172,0.07
62173,0.695
62174,0.015
62175,0.075
62176,0.07
62177,0.435
62178,0.05
62179,0.03
62180,0.04
62181,0.01
62182,0.115
62183,0.035
62184,0.0
62185,0.015
62186,0.14
62187,0.25
62188,0.23
62189,0.565
62190,0.465
62191,0.0
62192,0.06
62193,0.23
62194,0.685
62195,0.01
62196,0.155
62197,0.675
62198,0.375
62199,0.205
62200,0.24
62201,0.115
62202,0.275
62203,0.68
62204,0.12
62205,0.06
62206,0.515
62207,0.77
62208,0.005
62209,0.185
62210,0.535
62211,0.41
62212,0.385
62213,0.07
62214,0.1
62215,0.015
62216,0.105
62217,0.09
62218,0.71
62219,0.785
62220,0.16
62221,0.26
62222,0.16
62223,0.005
62224,0.475
62225,0.035
62226,0.025
62227,0.315
62228,0.485
62229,0.06
62230,0.345
62231,0.035
62232,0.24
62233,0.09
62234,0.275
62235,0.21
62236,0.0
62237,0.075
62238,0.005
62239,0.295
62240,0.035
62241,0.36
62242,0.04
62243,0.26
62244,0.125
62245,0.75
62246,0.345
62247,0.115
62248,0.42
62249,0.09
62250,0.11
62251,0.0
62252,0.245
62253,0.41
62254,0.545
62255,0.01
62256,0.47
62257,0.0
62258,0.04
62259,0.79
62260,0.65
62261,0.02
62262,0.535
62263,0.285
62264,0.01
62265,0.185
62266,0.03
62267,0.685
62268,0.325
62269,0.145
62270,0.165
62271,0.035
62272,0.135
62273,0.285
62274,0.03
62275,0.295
62276,0.045
62277,0.335
62278,0.27
62279,0.32
62280,0.575
62281,0.35
62282,0.015
62283,0.26
62284,0.305
62285,0.2
62286,0.33
62287,0.135
62288,0.025
62289,0.055
62290,0.0
62291,0.75
62292,0.325
62293,0.04
62294,0.01
62295,0.25
62296,0.045
62297,0.47
62298,0.265
62299,0.065
62300,0.235
62301,0.24
62302,0.0
62303,0.33642857142857147
62304,0.12
62305,0.305
62306,0.225
62307,0.055
62308,0.075
62309,0.165
62310,0.005
62311,0.005
62312,0.12
62313,0.15
62314,0.36
62315,0.01
62316,0.0
62317,0.49
62318,0.78
62319,0.39
62320,0.04
62321,0.345
62322,0.11
62323,0.13
62324,0.04
62325,0.0
62326,0.015
62327,0.155
62328,0.01
62329,0.77
62330,0.0
62331,0.02
62332,0.35
62333,0.135
62334,0.0
62335,0.46
62336,0.005
62337,0.33
62338,0.12
62339,0.32
62340,0.125
62341,0.0
62342,0.25
62343,0.005
62344,0.42
62345,0.03
62346,0.33
62347,0.5
62348,0.03
62349,0.015
62350,0.0
62351,0.03
62352,0.01
62353,0.095
62354,0.825
62355,0.31
62356,0.015
62357,0.005
62358,0.15
62359,0.17
62360,0.605
62361,0.025
62362,0.355
62363,0.0
62364,0.04
62365,0.18
62366,0.105
62367,0.18
62368,0.0
62369,0.03
62370,0.465
62371,0.055
62372,0.01
62373,0.05
62374,0.03
62375,0.0
62376,0.0
62377,0.03
62378,0.09
62379,0.66
62380,0.015
62381,0.075
62382,0.25
62383,0.05
62384,0.275
62385,0.03
62386,0.755
62387,0.915
62388,0.43
62389,0.265
62390,0.095
62391,0.525
62392,0.035
62393,0.13
62394,0.325
62395,0.045
62396,0.08
62397,0.025
62398,0.175
62399,0.005
62400,0.095
62401,0.27
62402,0.385
62403,0.315
62404,0.105
62405,0.86
62406,0.025
62407,0.34
62408,0.005
62409,0.415
62410,0.12
62411,0.025
62412,0.04
62413,0.6
62414,0.205
62415,0.01
62416,0.3
62417,0.53
62418,0.205
62419,0.23
62420,0.005
62421,0.225
62422,0.135
62423,0.08
62424,0.185
62425,0.055
62426,0.345
62427,0.23
62428,0.005
62429,0.0
62430,0.62
62431,0.615
62432,0.235
62433,0.01
62434,0.34594534632034635
62435,0.005
62436,0.21
62437,0.885
62438,0.31
62439,0.185
62440,0.0
62441,0.025
62442,0.02
62443,0.325
62444,0.265
62445,0.305
62446,0.04
62447,0.155
62448,0.185
62449,0.125
62450,0.135
62451,0.0
62452,0.835
62453,0.585
62454,0.765
62455,0.3
62456,0.7
62457,0.12
62458,0.115
62459,0.08
62460,0.08
62461,0.15
62462,0.145
62463,0.0
62464,0.055
62465,0.44
62466,0.005
62467,0.135
62468,0.01
62469,0.0
62470,0.01
62471,0.185
62472,0.195
62473,0.535
62474,0.515
62475,0.015
62476,0.225
62477,0.01
62478,0.005
62479,0.055
62480,0.035
62481,0.015
62482,0.14
62483,0.08
62484,0.065
62485,0.03
62486,0.0
62487,0.2
62488,0.235
62489,0.32
62490,0.46
62491,0.005
62492,0.545
62493,0.115
62494,0.18
62495,0.0
62496,0.25
62497,0.165
62498,0.575
62499,0.46359177435064
62500,0.225
62501,0.555
62502,0.04
62503,0.06
62504,0.005
62505,0.345
62506,0.455
62507,0.025
62508,0.03
62509,0.005
62510,0.725
62511,0.385
62512,0.12
62513,0.04
62514,0.095
62515,0.54
62516,0.05
62517,0.025
62518,0.0
62519,0.4
62520,0.045
62521,0.015
62522,0.09
62523,0.03
62524,0.01
62525,0.12
62526,0.025
62527,0.235
62528,0.01
62529,0.165
62530,0.005
62531,0.23
62532,0.125
62533,0.1
62534,0.0
62535,0.1
62536,0.01
62537,0.465
62538,0.175
62539,0.27
62540,0.215
62541,0.645
62542,0.125
62543,0.03
62544,0.15
62545,0.095
62546,0.21
62547,0.345
62548,0.03
62549,0.115
62550,0.195
62551,0.665
62552,0.265
62553,0.0
62554,0.015
62555,0.0
62556,0.0
62557,0.175
62558,0.005
62559,0.12
62560,0.04
62561,0.13
62562,0.365
62563,0.6
62564,0.06
62565,0.045
62566,0.0
62567,0.105
62568,0.01
62569,0.145
62570,0.005
62571,0.005
62572,0.155
62573,0.14
62574,0.0
62575,0.55
62576,0.065
62577,0.005
62578,0.025
62579,0.08
62580,0.045
62581,0.025
62582,0.005
62583,0.12
62584,0.56
62585,0.02
62586,0.27
62587,0.02
62588,0.265
62589,0.915
62590,0.0
62591,0.03
62592,0.825
62593,0.0
62594,0.255
62595,0.11
62596,0.13
